Req Set,ID,URL,Requirement,Conformance,Actor,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PDex Payer Server Test Suite Short ID(s),Da Vinci PDex Payer Server Test Suite Full ID(s)
hl7.fhir.uv.bulkdata_2.0.0,11,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#privacy-and-security-considerations,Server developers SHOULD consider and mitigate the risk of intentional or inadvertent denial-of-service attacks though the details are beyond the scope of this specification.,SHOULD,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,12,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Provider - consists of… FHIR Authorization Server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,13,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Provider - consists of… FHIR Resource Server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,14,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Bulk Data Provider - consists of… Output File Server,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,19,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Authorization Server … issues access tokens in response to valid token requests from client.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,20,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Resource Server … accepts kick-off request,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,21,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Resource Server … provides job status,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,22,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,FHIR Resource Server ... provides ... completion manifest.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,23,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Output File Server … returns ... attachments in response to urls in the completion manifest.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,24,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,Output File Server … returns FHIR Bulk Data files ... in response to urls in the completion manifest. ,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,25,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#roles,"Output File Server … may be built into the FHIR Server, or may be independently hosted.",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,27,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,a server SHALL limit the data returned to only those FHIR resources for which the client is authorized.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,28,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,The Resource FHIR server SHALL support invocation of [the bulk data kick-off request] operation using the FHIR Asynchronous Request Pattern.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,29,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,A server SHALL support GET requests,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,30,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,A server ... MAY support POST requests that supply parameters using the FHIR Parameters Resource.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,32,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,The server SHALL treat the values provided as if they were comma delimited values within a single instance of the parameter.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,33,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For Patient-level requests ..., the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,34,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,35,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For Patient-level requests ..., … where applicable, Patient resources SHOULD be returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,36,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, … where applicable, Patient resources SHOULD be returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,37,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For Patient-level requests ..., … Other resources outside of the patient compartment that are helpful in interpreting the patient data (such as Organization and Practitioner) MAY also be returned.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,38,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"For … Group-level requests associated with groups of patients, … Other resources outside of the patient compartment that are helpful in interpreting the patient data (such as Organization and Practitioner) MAY also be returned.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,39,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,Binary Resources whose content is associated with an individual patient SHALL be serialized as DocumentReference Resources with the content.attachment element populated as described in the Attachments section below.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,40,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,Binary Resources not associated with an individual patient MAY be included in a System Level export.,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,41,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#bulk-data-kick-off-request,"References in the resources returned MAY be relative URLs with the format <resource type>/<id>, or MAY be absolute URLs with the same structure rooted in the base URL for the server from which the export was performed.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,42,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#endpoint---group-of-patients,"If a FHIR server supports Group-level data export, it SHOULD support reading and searching for Group resource.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,44,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,"If [the client omits the accept header], the server MAY return an error or MAY process the request as if application/fhir+json was supplied.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,46,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#headers,"If [the client omits the prefer header], the server MAY return an error or MAY process the request as if respond-async was supplied.",MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,47,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_outputFormat`: Optionality for Server: required,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,49,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server SHALL support Newline Delimited JSON,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,50,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server … MAY choose to support additional output formats,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,51,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server SHALL accept the full content type of `application/fhir+ndjson`,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,52,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_outputFormat `: The server SHALL accept ... the abbreviated representations `application/ndjson` and `ndjson`.,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,53,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_since`: Optionality for Server: required,SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,55,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: In the case of a Group level export, the server MAY return additional resources modified prior to the supplied time if the resources belong to the patient compartment of a patient added to the Group after the supplied time",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,56,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_since`: [returning resources modified prior to the supplied time] SHOULD be clearly documented by the server,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,57,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: For Patient- and Group-level requests, the server MAY return resources that are referenced by the resources being returned regardless of when the referenced resources were last updated.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,58,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: For resources where the server does not maintain a last updated time, the server MAY include these resources in a response irrespective of the `_since` value supplied by a client.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,59,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_since`: Resources will be included in the response if their state has changed after the supplied time (e.g., if Resource.meta.lastUpdated is later than the supplied `_since` time).",SHALL,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,60,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_type`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,62,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_type`: The response SHALL be filtered to only include resources of the specified resource types(s).,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,63,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: If this parameter is omitted, the server SHALL return all supported resources within the scope of the client authorization",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,64,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: implementations MAY limit the resources returned to specific subsets of FHIR, such as those defined in the US Core Implementation Guide.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,65,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: For … Group-level requests, the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,66,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: For Patient- ...level requests, the Patient Compartment SHOULD be used as a point of reference for recommended resources to be returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,67,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_type`: other resources outside of the Patient Compartment that are referenced by the resources being returned and would be helpful in interpreting the patient data MAY also be returned (such as Organization and Practitioner).,MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,68,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: When [returning resources outside of the Patient Compartment] is supported, a server SHOULD document this support (for example, as narrative text, or by including a GraphDefinition Resource).",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,69,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_type`:A server that is unable to support `_type` SHOULD return an error and FHIR `OperationOutcome ` resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,70,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`:If the client explicitly asks for export of resources that the Bulk Data server doesn't support ..., the server SHOULD return details via a FHIR `OperationOutcome ` resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,71,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: If the client ... asks for only resource types that are outside the Patient Compartment, the server SHOULD return details via a FHIR `OperationOutcome ` resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,72,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_type`: When a `Prefer: handling=lenient` header is included in the request [and the request would otherwise create an error], the server MAY process the request instead of returning an error.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,73,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_elements`: Optionality for Server: optional,MAY,Server,,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,75,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_elements`: When provided, the server SHOULD omit unlisted, non-mandatory elements from the resources returned.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,76,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_elements`: Elements SHOULD be of the form `[resource type].[element name]` or `[element name]`,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,77,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_elements`: only root elements in a resource are permitted.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,78,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_elements`: If the resource type is omitted, the element SHOULD be returned for all resources in the response where it is applicable.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,79,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_elements`: A server SHOULD always return mandatory elements whether they are requested or not.,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,80,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_elements`: A server SHOULD mark [resources with only some elements returned] with the tag SUBSETTED to ensure that the incomplete resource is not actually used to overwrite a complete resource.,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,81,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`_elements`: A server that is unable to support _elements SHOULD return an error and FHIR OperationOutcome resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,82,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`_elements`: When a `Prefer: handling=lenient` header is included in the request, the server MAY process the request instead of returning an error. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,83,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_patient`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,85,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  When provided, the server SHALL NOT return resources in the patient compartments belonging to patients outside of this list.",SHALL NOT,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,86,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  If a client requests patients who are not present on the server ..., the server SHOULD return details via a FHIR OperationOutcome resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,87,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  If a client requests patients who… in the case of a group level export, who are not members of the group..., the server SHOULD return details via a FHIR OperationOutcome resource in an error response to the request.",SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,88,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`patient`:  A server that is unable to support `patient` SHOULD return an error and FHIR `OperationOutcome` resource so the client can re-submit a request omitting the patient parameter.,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,89,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`patient`:  When a `Prefer: handling=lenient` header is included in the request, the server MAY process the request instead of returning an error. ",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,90,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_includeAssociatedData`: Optionality for Server: optional,MAY,Server,false,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,92,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`includeAssociatedData`: a server with support for the parameter and requested values SHALL return or omit a pre-defined set of FHIR resources associated with the request.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,93,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport",`includeAssociatedData`: A server that is unable to support the requested includeAssociatedData values SHOULD return an error and FHIR OperationOutcome resource,SHOULD,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,94,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`includeAssociatedData`: When a Prefer: handling=lenient header is included in the request, the server MAY process the request instead of returning an error.",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,96,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-export.html#bulkdataexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`includeAssociatedData`: If multiple conflicting values are included, the server SHALL apply the least restrictive value (value that will return the largest dataset). ",SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,97,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`includeAssociatedData`: `LatestProvenanceResources`: Export will include the most recent Provenance resources associated with each of the non-provenance resources being returned.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,98,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`includeAssociatedData`: `LatestProvenanceResources`: Other Provenance resources will not be returned.,SHALL NOT,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,99,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`includeAssociatedData`: `RelevantProvenanceResources`: Export will include all Provenance resources associated with each of the non-provenance resources being returned.,SHALL,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,100,"https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-group-export.html#grouplevelexport, https://hl7.org/fhir/uv/bulkdata/STU2/OperationDefinition-patient-export.html#patientlevelexport","`includeAssociatedData`: `_[custom value]`: A server MAY define and support custom values that are prefixed with an underscore (e.g., _myCustomPreset).",MAY,Server,true,,,"",""
hl7.fhir.uv.bulkdata_2.0.0,101,https://hl7.org/fhir/uv/bulkdata/STU2/export.html#query-parameters,`_typeFilter`: Optionality for Server: optional,MAY,Server,false,,,"",""
